name bluedragon
health 17200000
defence 10000
speed 500
damage 72000
shoot 1600
distance 20
aggro 1000
spread 1
angle 360
steps 0
kills 2
killsound bluedragon_kill1,bluedragon_kill2
pains 3
shoots 4
shootsound bluedragon_shoot1,bluedragon_shoot2,bluedragon_shoot3,bluedragon_shoot4
voices 4
voicesound bluedragon_voice1,bluedragon_voice2,bluedragon_voice3,bluedragon_voice4
loot dollar
amount 405000
minxp 50000
maxxp 120000
minsh 850
maxsh 1500
hitsound bluedragon_hit
stepsound bluedragon_step
loopsound bluedragon_loop
painsound bluedragon_pains1
