name ice_dragon
health 20000000
defence 10000
speed 300
damage 200000,400000
shoot 1000
distance 18
aggro 1000
spread 1
angle 360
steps 2
loot dead_ice_dragon
amount 1
voices 4
voicesound ice_dragon_voice1,ice_dragon_voice2,ice_dragon_voice3,ice_dragon_voice4
kills 5
minxp 5000
maxxp 50000
minsh 500
maxsh 950
stepsound ice_dragon_step1,ice_dragon_step2,ice_dragon_step3,ice_dragon_step4,ice_dragon_step5,ice_dragon_step6
hitsound 4
hitsound ice_dragon_hit1,ice_dragon_hit2,ice_dragon_hit3,ice_dragon_hit4
killsound ice_dragon_kill
shootsound ice_dragon_shoot
