can_of_nectar=Medical Items
micro_smg=Weapons
shotgun=Weapons
hand_grenade=Weapons
mPad=Technology
tactile_watch=Technology
kyle's_crossbow=Weapons
mPad_battery_pack=Technology
leather_helmet=Armor and Clothing
steel_helmet=Armor and Clothing
plated_leggings=Armor and Clothing
combat_boots=Armor and Clothing
metal_shoulder_pads=Armor and Clothing
leather_shoulder_pads=Armor and Clothing
leather_leggings=Armor and Clothing
velcro_shoes=Armor and Clothing
torn_shorts=Armor and Clothing
sleeveless_shirt=Armor and Clothing
plated_armor=Armor and Clothing
leather_armor=Armor and Clothing
worn_down_adidas=Armor and Clothing
faded_baseball_cap=Armor and Clothing
velcro_shoes=Armor and Clothing
rifle_ammo_pack=Ammo
shotgun_ammo_pack=Ammo
pistol_ammo_pack=Ammo
micro_smg_ammo_pack=Ammo
kyle's_crossbow_ammo_pack=Ammo
auto_saturn=Vehicles
gold=Currency
